,year,state,y_votes_percent,y_hat_fr,y_hat_ds,y_err_fr,y_err_ds,y_ev,y_fr,y_ds,fr_spill,ds_spill
458,2016,VIRGINIA,52.826378,47.762558,46.373814,5.06382,6.452563999999995,13.0,0.0,0.0,True,True
459,2020,VIRGINIA,55.154686,49.112061,51.328609,6.042625000000001,3.826076999999998,13.0,0.0,13.0,True,False
460,1984,WASHINGTON,43.153648,49.789112,44.668758,6.635464000000006,1.51511,0.0,0.0,0.0,False,False
461,1988,WASHINGTON,50.807713,52.437668,51.179218,1.6299550000000025,0.3715049999999991,10.0,10.0,10.0,False,False
462,1992,WASHINGTON,57.591702,57.972076,57.510834,0.3803740000000033,0.08086799999999528,11.0,11.0,11.0,False,False
463,1996,WASHINGTON,57.194653,60.513653,57.096504,3.3189999999999955,0.09814899999999938,11.0,11.0,11.0,False,False
464,2000,WASHINGTON,52.944771,51.936111,55.526283,1.008660000000006,2.5815119999999965,11.0,11.0,11.0,False,False
465,2004,WASHINGTON,53.646538,53.74173,55.263954,0.09519199999999728,1.6174159999999986,11.0,11.0,11.0,False,False
466,2008,WASHINGTON,58.752026,54.440468,58.101269,4.311557999999998,0.6507569999999987,11.0,11.0,11.0,False,False
467,2012,WASHINGTON,57.6283,58.65873,58.861492,1.0304299999999955,1.2331919999999954,12.0,12.0,12.0,False,False
468,2016,WASHINGTON,58.78693,57.302917,56.678829,1.4840129999999974,2.108100999999998,12.0,12.0,12.0,False,False
469,2020,WASHINGTON,59.925503,53.639317,55.54464,6.286186000000001,4.380862999999998,12.0,12.0,12.0,False,False
470,1984,WEST VIRGINIA,44.727566,39.542088,37.472443,5.185478000000003,7.255123000000005,0.0,0.0,0.0,False,False
471,1988,WEST VIRGINIA,52.376892,43.197292,41.804752,9.1796,10.572139999999997,6.0,0.0,0.0,True,True
472,1992,WEST VIRGINIA,57.768837,50.101784,48.372837,7.667052999999996,9.396,5.0,5.0,0.0,False,True
473,1996,WEST VIRGINIA,58.354664,47.491177,50.858883,10.863487,7.495781000000001,5.0,0.0,5.0,True,False
474,2000,WEST VIRGINIA,46.757927,38.658848,44.872456,8.099079000000003,1.8854710000000026,0.0,0.0,0.0,False,False
475,2004,WEST VIRGINIA,43.52029,43.013367,44.333637,0.5069230000000005,0.8133470000000003,0.0,0.0,0.0,False,False
476,2008,WEST VIRGINIA,43.326256,44.534962,47.746407,1.2087059999999994,4.420150999999997,0.0,0.0,0.0,False,False
477,2012,WEST VIRGINIA,36.325703,46.369179,42.743053,10.043476000000005,6.417350000000006,0.0,0.0,0.0,False,False
478,2016,WEST VIRGINIA,27.838947,42.370499,40.299721,14.531552000000001,12.460773999999997,0.0,0.0,0.0,False,False
479,2020,WEST VIRGINIA,30.201468,45.919353,42.694363,15.717885000000003,12.492895000000004,0.0,0.0,0.0,False,False
480,1984,WISCONSIN,45.377983,45.793774,44.620281,0.4157909999999987,0.7577020000000019,0.0,0.0,0.0,False,False
481,1988,WISCONSIN,51.823467,49.589741,50.703236,2.2337260000000043,1.120231000000004,11.0,0.0,11.0,True,False
482,1992,WISCONSIN,52.79451,54.884998,53.35598,2.0904880000000006,0.5614699999999999,11.0,11.0,11.0,False,False
483,1996,WISCONSIN,55.919197,56.768494,56.133911,0.849297,0.21471400000000074,11.0,11.0,11.0,False,False
484,2000,WISCONSIN,50.115067,49.133621,49.79298,0.9814460000000054,0.32208700000000334,11.0,0.0,0.0,True,True
485,2004,WISCONSIN,50.191803,49.204842,49.853512,0.9869610000000009,0.3382909999999981,10.0,0.0,0.0,True,True
486,2008,WISCONSIN,57.055679,53.86158,54.907753,3.1940990000000014,2.1479259999999982,10.0,10.0,10.0,False,False
487,2012,WISCONSIN,53.463428,53.705051,52.506561,0.24162299999999703,0.9568670000000026,10.0,10.0,10.0,False,False
488,2016,WISCONSIN,49.59201,50.906391,49.901981,1.3143809999999974,0.30997099999999733,0.0,10.0,0.0,True,False
489,2020,WISCONSIN,50.319065,52.803719,54.876011,2.484653999999999,4.556945999999996,10.0,10.0,10.0,False,False
490,1984,WYOMING,28.5996,29.128353,28.093449,0.5287530000000018,0.5061509999999991,0.0,0.0,0.0,False,False
491,1988,WYOMING,38.575123,36.106403,32.636974,2.4687199999999976,5.938148999999996,0.0,0.0,0.0,False,False
492,1992,WYOMING,46.207977,39.415565,38.22916,6.792411999999999,7.978816999999999,0.0,0.0,0.0,False,False
493,1996,WYOMING,42.512081,36.979733,38.420994,5.532347999999999,4.091087000000002,0.0,0.0,0.0,False,False
494,2000,WYOMING,29.017694,28.815634,32.076954,0.20205999999999946,3.059260000000002,0.0,0.0,0.0,False,False
495,2004,WYOMING,29.687296,30.134504,28.122248,0.44720799999999983,1.5650480000000009,0.0,0.0,0.0,False,False
496,2008,WYOMING,33.437977,28.165205,29.712286,5.272771999999996,3.7256909999999976,0.0,0.0,0.0,False,False
497,2012,WYOMING,28.839367,33.953831,34.607601,5.114464000000002,5.768234000000003,0.0,0.0,0.0,False,False
498,2016,WYOMING,24.29468,29.287418,31.554422,4.992737999999999,7.259741999999999,0.0,0.0,0.0,False,False
499,2020,WYOMING,27.519566,36.704708,35.23727,9.185141999999995,7.717704000000001,0.0,0.0,0.0,False,False
